filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
pcb4/Data/Images/Normal/0754.JPG,pcb4,normal,image,a4a98f7405b0a99cef34f1edcf0d1afd60d6ab1e5540444ea39b0c617308c079,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0754.JPG,
pcb4/Data/Images/Normal/0765.JPG,pcb4,normal,image,b5408b27668691a73ef47671a3cdb3c9f458196fb29133a0aac79a7e31bb2413,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0765.JPG,
pcb4/Data/Images/Normal/0769.JPG,pcb4,normal,image,9cc78694a9519d2f18f6a6b0efb6f52e1e49fd9bb7ee371724d223576aaa83fe,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0769.JPG,
pcb4/Data/Images/Normal/0771.JPG,pcb4,normal,image,f8ac0fcdf77c537cac769400a00ec8e67db6a06cc9dc8a37deb0857d4a399179,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0771.JPG,
pcb4/Data/Images/Normal/0787.JPG,pcb4,normal,image,5b60bd78150e23e315d8ebf9bde7594c6a4f76307ec876e0fb880630fcc56f2f,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0787.JPG,
pcb4/Data/Images/Normal/0788.JPG,pcb4,normal,image,084b0901d831bccaa32e695025b35a4857bc6a9f4311eb5d810d9666bf459948,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0788.JPG,
pcb4/Data/Images/Normal/0798.JPG,pcb4,normal,image,ca475ccdbca7119cb9cd25b7a71df3ec314cf5f41b694746c4ab40d1b09b142e,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0798.JPG,
pcb4/Data/Images/Normal/0801.JPG,pcb4,normal,image,c5ad452f2eac1b691f1499cee5765a9bba6deb9d185d5b8978ce084fe6d9dfda,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0801.JPG,
pcb4/Data/Images/Normal/0806.JPG,pcb4,normal,image,ffaf7ad2388305522f861e2f5592f43b2a4faacf94a5ee5be64a53be160e3184,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0806.JPG,
pcb4/Data/Images/Normal/0810.JPG,pcb4,normal,image,dae956a7b5f5a819fbc9f040a02a8dcd000a5314a7b2badb9f80db3f06ca34e0,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0810.JPG,
pcb4/Data/Images/Normal/0811.JPG,pcb4,normal,image,b322b957c0cf64a344bcc9776f90aaf85a397b269d37c75042e06ec6e0995497,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0811.JPG,
pcb4/Data/Images/Normal/0814.JPG,pcb4,normal,image,5cff4146ca98ebabb9c20e1c043e37d200945587a803e79aca2eb2a5fce98f62,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0814.JPG,
pcb4/Data/Images/Normal/0817.JPG,pcb4,normal,image,3a44b615ce449c1bd5d75b717dbf3bc4c91ad23a3c7b55d0d696243a34b8543c,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0817.JPG,
pcb4/Data/Images/Normal/0831.JPG,pcb4,normal,image,4d4d62524e9e270defd48394b0f3520a464181fc3d95ff3644e2c07f6525e479,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0831.JPG,
pcb4/Data/Images/Normal/0837.JPG,pcb4,normal,image,79c0f4a0507f10949389c49e434d8d0b391e7b9f7d975d208bd829978558c4c8,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0837.JPG,
pcb4/Data/Images/Normal/0839.JPG,pcb4,normal,image,ff627a9d143786e4387936566c726034333ff5c2bb16db8be2677d0a7aa3a387,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0839.JPG,
pcb4/Data/Images/Normal/0844.JPG,pcb4,normal,image,0f1380fa806055d3b8d8890c08b285f116d5a42be32487721f4124916e6702bd,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0844.JPG,
pcb4/Data/Images/Normal/0846.JPG,pcb4,normal,image,8dc14b4c8ecc72735933a26fdf6dd510c5bc0bd02dd65929cc0e16da8df51433,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0846.JPG,
pcb4/Data/Images/Normal/0848.JPG,pcb4,normal,image,dc9180397d6b415a74a0cbe933ad1373852c24e57c9830b913317ecb24431eae,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0848.JPG,
pcb4/Data/Images/Normal/0852.JPG,pcb4,normal,image,18c88daa22cdf76378f666072f150888d4b55fb21bc82bb8eb998e3693ac99fb,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0852.JPG,
pcb4/Data/Images/Normal/0853.JPG,pcb4,normal,image,e2787a96de9d10886710fb6506d9440a549ab5486b284cfdcb7bb29aafc49cf3,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0853.JPG,
pcb4/Data/Images/Normal/0864.JPG,pcb4,normal,image,b7f53dfc3b82ca25d9752932b8dba24ea6f2088a56464a6cb00f769ae81a1fd4,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0864.JPG,
pcb4/Data/Images/Normal/0870.JPG,pcb4,normal,image,e536c80b65d5cfdc213cc9a9808cdc0fb33b57b550940481175d4e2100afaeae,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0870.JPG,
pcb4/Data/Images/Normal/0872.JPG,pcb4,normal,image,a9789ecd33a8f58ccddbead69878093fb3aee98deb77698f8763787271bdbe00,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0872.JPG,
pcb4/Data/Images/Normal/0875.JPG,pcb4,normal,image,509917f6c0bf812110b24e36c5103bdbe0dab4906c4cf45c5681412f86bdcd36,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0875.JPG,
pcb4/Data/Images/Normal/0877.JPG,pcb4,normal,image,e21f93463766be4c7486ba3d6b43ee883924eb1e4e1f72d7208d38e3e892d987,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0877.JPG,
pcb4/Data/Images/Normal/0879.JPG,pcb4,normal,image,abfc753f969c0a1f0d6ee2451f20d842490c0a0778646aa95e97b18cc4a821f2,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0879.JPG,
pcb4/Data/Images/Normal/0883.JPG,pcb4,normal,image,63571843fae768096bbf693ec135892d435834994852037bf12112e4b464a857,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0883.JPG,
pcb4/Data/Images/Normal/0884.JPG,pcb4,normal,image,4ec60633f0386ecedbd821e6f68e54ce9c571d8b5ffd94214e6800c4838638a3,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0884.JPG,
pcb4/Data/Images/Normal/0888.JPG,pcb4,normal,image,e5644cdc159bcf25cfb747e361eeef043484f090a26cf52db824bfe2170a68d0,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0888.JPG,
pcb4/Data/Images/Normal/0889.JPG,pcb4,normal,image,255dcc4a2381cb0da7f93185c2e30978c418610562582768ce95340da8481a0a,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0889.JPG,
pcb4/Data/Images/Normal/0894.JPG,pcb4,normal,image,465e9899e64b1737a6670197f372c238b48294b5b310767d66e5c9d254bf1a4f,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0894.JPG,
pcb4/Data/Images/Normal/0897.JPG,pcb4,normal,image,4522a1ef55b7c035f4f5bb6470b376e7b3fbe9e63c2a3634aae4cc187d079e8d,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0897.JPG,
pcb4/Data/Images/Normal/0906.JPG,pcb4,normal,image,a965bdbe9ba12d1ff4f5a1b214bf5f9f4962f1b1f658c35aa1aed58499a82229,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0906.JPG,
pcb4/Data/Images/Normal/0907.JPG,pcb4,normal,image,f90a3cc309013b5441728af960499b6468f5fabdcc939c14b32e7f844b72255a,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0907.JPG,
pcb4/Data/Images/Normal/0908.JPG,pcb4,normal,image,16b53ee6bf868ede31f6256d556d192295efe12acc742e830c2b090686e47c46,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0908.JPG,
pcb4/Data/Images/Normal/0910.JPG,pcb4,normal,image,c4fe103f80065a1d06591eecc9231bf9689cf82f7aee31ee1b3e93ce709a9f61,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0910.JPG,
pcb4/Data/Images/Normal/0911.JPG,pcb4,normal,image,60d0934e1b2511a6a3d4b3aa19128f05caf2465292e2fe4d1e637acd469f77d4,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0911.JPG,
pcb4/Data/Images/Normal/0913.JPG,pcb4,normal,image,1db2d63940ac520924b944a864096035655613e5ef1e3fa24ec54bd0e85c513d,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0913.JPG,
pcb4/Data/Images/Normal/0915.JPG,pcb4,normal,image,7bdd4b22bc9fdeda07e08e80a4ff7a42106b0bbf9b367e2f3ef4e7f8c8d43b1c,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0915.JPG,
pcb4/Data/Images/Normal/0921.JPG,pcb4,normal,image,69a79606ad7e0fc6722518e5ef49c1b158c08c23284ef4a35fb1a2300ad2793b,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0921.JPG,
pcb4/Data/Images/Normal/0922.JPG,pcb4,normal,image,c1d09835f0fd76935a2895f6b9a6adc681cd0ed04ad71fe34fbd2c58531d97bb,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0922.JPG,
pcb4/Data/Images/Normal/0925.JPG,pcb4,normal,image,85980aec382c10a18d9c97dd44e5948090f959bd5eb35968768ca6589cbf2ba2,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0925.JPG,
pcb4/Data/Images/Normal/0930.JPG,pcb4,normal,image,f144a0055f5c7753ea28941858825a78fb55dc8cf57e28e8b1c17603c95607a0,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0930.JPG,
pcb4/Data/Images/Normal/0935.JPG,pcb4,normal,image,54339b66cb36430ceb100e3bffdf530c18b8643d4af30b69e8a01fea67cc15d2,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0935.JPG,
pcb4/Data/Images/Normal/0944.JPG,pcb4,normal,image,c168b6c52a20076a4e6b2729f8fe9598b75aabcdf17a1c7baef96acafd69b6ec,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0944.JPG,
pcb4/Data/Images/Normal/0947.JPG,pcb4,normal,image,6f5b9bd647034fd3d5b55d35dcbe35ce9a6012a0855148ea5577cfecc5d0245c,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0947.JPG,
pcb4/Data/Images/Normal/0950.JPG,pcb4,normal,image,c11720ec92263f33d6f97c43502a36d5fda9c644b395659288f5667da4b93203,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0950.JPG,
pcb4/Data/Images/Normal/0954.JPG,pcb4,normal,image,0c73050aefd028398694edca58f443d7b37033b34b8381008b077c6a0dd2acad,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0954.JPG,
pcb4/Data/Images/Normal/0959.JPG,pcb4,normal,image,17375a7111aa74adf686d7f51808f5bba04479df3163964a5623d9bf81442eb0,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0959.JPG,
pcb4/Data/Images/Normal/0960.JPG,pcb4,normal,image,ea687823dc71a82409ff5ccbd0e2af00e7357c4b95b5ffe2bf7462ec1ab23a98,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0960.JPG,
pcb4/Data/Images/Normal/0963.JPG,pcb4,normal,image,07ccfaba4c31bdba48987941acf39e654d64aff8f2b7ba2c12b696ae971d975c,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0963.JPG,
pcb4/Data/Images/Normal/0972.JPG,pcb4,normal,image,ce9a70dd8dfd4f86cce5f00e062b4676509d3d6960063f9462e79778e8e9c2ee,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0972.JPG,
pcb4/Data/Images/Normal/0984.JPG,pcb4,normal,image,9e07f6d8c0be12194dac1298265e8d82dd449b66bd18c3255abad793efb639b2,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0984.JPG,
pcb4/Data/Images/Normal/0987.JPG,pcb4,normal,image,7adf06acbfeea92594391f210f611018d1e4ce410bc9bdb6c6fde5d9c4e18612,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0987.JPG,
pcb4/Data/Images/Normal/0988.JPG,pcb4,normal,image,0b2ea44d3777a4e7731ace73f8295309e835019ebec160fc218f2efd67b0c04a,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0988.JPG,
pcb4/Data/Images/Normal/0997.JPG,pcb4,normal,image,be76bdb09d52b9e93b486b3b545ecdb23c170e484764fc4d783cad8c89f1d571,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/0997.JPG,
pcb4/Data/Images/Normal/1003.JPG,pcb4,normal,image,03e0b51bab1300115cfd2e438ef2c860c3dc754867357a4f244d13cd8f5003cd,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/1003.JPG,
pcb4/Data/Images/Normal/1004.JPG,pcb4,normal,image,98372a602fe167f350c5eb1e9f54418907cab67c5526783d7ec3cf74589d3cdf,2cls_fewshot.csv,train,normal,pcb4/Data/Images/Normal/1004.JPG,
pipe_fryum/Data/Images/Anomaly/004.JPG,pipe_fryum,anomaly,image,f2d89eb3900d82a36156530fe59b98c4a6e6721cf8873b5cdfc79ecacd6e24b6,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/004.JPG,pipe_fryum/Data/Masks/Anomaly/004.png
pipe_fryum/Data/Masks/Anomaly/004.png,pipe_fryum,anomaly,mask,462e1c23db2d7ac212a33c68dc7d0a1938f440a7fd3d1be65f370eefed111a68,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/004.JPG,pipe_fryum/Data/Masks/Anomaly/004.png
pipe_fryum/Data/Images/Anomaly/009.JPG,pipe_fryum,anomaly,image,e0fbd71cb8c2694e341d871effaec13de35a8cca59d661996ff9d69edba80093,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/009.JPG,pipe_fryum/Data/Masks/Anomaly/009.png
pipe_fryum/Data/Masks/Anomaly/009.png,pipe_fryum,anomaly,mask,9ed2185a4d0ebc5a5a1be25124ea28816013e5103855e5bf91a1d437d966960a,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/009.JPG,pipe_fryum/Data/Masks/Anomaly/009.png
pipe_fryum/Data/Images/Anomaly/010.JPG,pipe_fryum,anomaly,image,d5f4c75950c415a0e926355c8d87590078fcf294320f239e474ec00854d54591,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/010.JPG,pipe_fryum/Data/Masks/Anomaly/010.png
pipe_fryum/Data/Masks/Anomaly/010.png,pipe_fryum,anomaly,mask,b8f4846ab90992aaa40ccc409b2486876dc56647552890162de38a81b38e082d,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/010.JPG,pipe_fryum/Data/Masks/Anomaly/010.png
pipe_fryum/Data/Images/Anomaly/016.JPG,pipe_fryum,anomaly,image,06d6756770a3762dbd04216f88a4c14da3aa92683e06d584cecac3fb87a683b5,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/016.JPG,pipe_fryum/Data/Masks/Anomaly/016.png
pipe_fryum/Data/Masks/Anomaly/016.png,pipe_fryum,anomaly,mask,39d87a211eb88f52d9ba3deff085f6ec8eba2fc353b89fbfadc33a42d7c1cf36,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/016.JPG,pipe_fryum/Data/Masks/Anomaly/016.png
pipe_fryum/Data/Images/Anomaly/020.JPG,pipe_fryum,anomaly,image,30e2a7abcf1063555a32777934ff0811b65d50599ce173fa8c35594de8bd03c7,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/020.JPG,pipe_fryum/Data/Masks/Anomaly/020.png
pipe_fryum/Data/Masks/Anomaly/020.png,pipe_fryum,anomaly,mask,2472b2bdde616d948c5575cf7b65d090b7658b46fcd19b8a106f51341b7c6a5b,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/020.JPG,pipe_fryum/Data/Masks/Anomaly/020.png
pipe_fryum/Data/Images/Anomaly/033.JPG,pipe_fryum,anomaly,image,2c59a78ac661506d634be90c975e55be0bd23716dc4eb4379082abd4425c8544,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/033.JPG,pipe_fryum/Data/Masks/Anomaly/033.png
pipe_fryum/Data/Masks/Anomaly/033.png,pipe_fryum,anomaly,mask,25378c6d2f23bcf68ee9fb6fe128a18b320001f24748c7010f69dcef515b247c,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/033.JPG,pipe_fryum/Data/Masks/Anomaly/033.png
pipe_fryum/Data/Images/Anomaly/036.JPG,pipe_fryum,anomaly,image,1aa1fc27ff7086b3fc96a558e13694522b95e76ea96e113313a38784b2ef85b2,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/036.JPG,pipe_fryum/Data/Masks/Anomaly/036.png
pipe_fryum/Data/Masks/Anomaly/036.png,pipe_fryum,anomaly,mask,ed4d37d38ba9d187291091de3eae703768e71aa7c4fff282daf49c718e9bdd25,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/036.JPG,pipe_fryum/Data/Masks/Anomaly/036.png
pipe_fryum/Data/Images/Anomaly/037.JPG,pipe_fryum,anomaly,image,791b0c7e80761632173701b864800bb459bf8ecf96a399ae85503fca91d1d95a,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/037.JPG,pipe_fryum/Data/Masks/Anomaly/037.png
pipe_fryum/Data/Masks/Anomaly/037.png,pipe_fryum,anomaly,mask,0acfd8cdd430a650c9ade60544170d40de7cecddae080328513c3d4da71c101a,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/037.JPG,pipe_fryum/Data/Masks/Anomaly/037.png
pipe_fryum/Data/Images/Anomaly/038.JPG,pipe_fryum,anomaly,image,c46bc734160732458466e853b1b156b08dfc806bd32f5c8b1dd4c8b0d91e824e,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/038.JPG,pipe_fryum/Data/Masks/Anomaly/038.png
pipe_fryum/Data/Masks/Anomaly/038.png,pipe_fryum,anomaly,mask,0b458c243914c4bbc08bc5e3be078474979ce20bffa69e549d3821ac2ff0bc66,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/038.JPG,pipe_fryum/Data/Masks/Anomaly/038.png
pipe_fryum/Data/Images/Anomaly/044.JPG,pipe_fryum,anomaly,image,c8cf6d89e799756f5fb0aa8331ebfc95c6dd095ee6a982d670a5fd6c6de14677,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/044.JPG,pipe_fryum/Data/Masks/Anomaly/044.png
pipe_fryum/Data/Masks/Anomaly/044.png,pipe_fryum,anomaly,mask,e96406cd357f0b1625f03d46c753c7394b4ab432669fba877df2a2140dc42ac8,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/044.JPG,pipe_fryum/Data/Masks/Anomaly/044.png
pipe_fryum/Data/Images/Anomaly/050.JPG,pipe_fryum,anomaly,image,ceade2018826bdd5dad8b87cffedff602ea19e59fe49878bb2c0594079d64f8e,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/050.JPG,pipe_fryum/Data/Masks/Anomaly/050.png
pipe_fryum/Data/Masks/Anomaly/050.png,pipe_fryum,anomaly,mask,77cfc6cf6c84e1b8fdc728186d2bdb767d43e2d7f0c5719110f084cc249a52e7,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/050.JPG,pipe_fryum/Data/Masks/Anomaly/050.png
pipe_fryum/Data/Images/Anomaly/051.JPG,pipe_fryum,anomaly,image,4e7fd7edcab5ea3f20ef1efd4040cc9f87f8ebad15f0f783fc4c89bbd880abe4,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/051.JPG,pipe_fryum/Data/Masks/Anomaly/051.png
pipe_fryum/Data/Masks/Anomaly/051.png,pipe_fryum,anomaly,mask,d9d92aa371fa4cbc9f102a95cd72fad0dbc8b96108bea9e9e367fec43a0e055e,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/051.JPG,pipe_fryum/Data/Masks/Anomaly/051.png
pipe_fryum/Data/Images/Anomaly/053.JPG,pipe_fryum,anomaly,image,afb2ab4dc819bc131c5fc389b2d76dfa546aae068b344a9af7e337632c7fcf6b,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/053.JPG,pipe_fryum/Data/Masks/Anomaly/053.png
pipe_fryum/Data/Masks/Anomaly/053.png,pipe_fryum,anomaly,mask,a99bd921fa4bafc1cae0010f03bc825c0bbac8d81f13dd8f704d4070fa70905c,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/053.JPG,pipe_fryum/Data/Masks/Anomaly/053.png
pipe_fryum/Data/Images/Anomaly/065.JPG,pipe_fryum,anomaly,image,10dff22542b97d967476a8672f8d24539443f352dcc3f7e787daa9a4342c8a73,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/065.JPG,pipe_fryum/Data/Masks/Anomaly/065.png
pipe_fryum/Data/Masks/Anomaly/065.png,pipe_fryum,anomaly,mask,e7903c2a5c3fcddbbb950cc6af9ffb6b47ffd67f94695ead6cf960ed65bd1fa4,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/065.JPG,pipe_fryum/Data/Masks/Anomaly/065.png
pipe_fryum/Data/Images/Anomaly/066.JPG,pipe_fryum,anomaly,image,11f6957400ca7f073caacb3ee844dee5f1b50cbc53cb08260af8c608a14cf573,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/066.JPG,pipe_fryum/Data/Masks/Anomaly/066.png
pipe_fryum/Data/Masks/Anomaly/066.png,pipe_fryum,anomaly,mask,e4738e8aef1e91624de74213c4efeb2d70caab855ccb2a0985702659283649f1,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/066.JPG,pipe_fryum/Data/Masks/Anomaly/066.png
pipe_fryum/Data/Images/Anomaly/080.JPG,pipe_fryum,anomaly,image,785269558fd3f18e9b9e87f1ff667a774de91b8cccfe43d003bce836809f4791,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/080.JPG,pipe_fryum/Data/Masks/Anomaly/080.png
pipe_fryum/Data/Masks/Anomaly/080.png,pipe_fryum,anomaly,mask,da98377443060811757b8e924d4b32b80d3bf5184455140e13c3ed7d9e906199,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/080.JPG,pipe_fryum/Data/Masks/Anomaly/080.png
pipe_fryum/Data/Images/Anomaly/081.JPG,pipe_fryum,anomaly,image,df4db179654330124c861fc002bcfdc4ce65439ec83864bb67116e0fc960b6ab,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/081.JPG,pipe_fryum/Data/Masks/Anomaly/081.png
pipe_fryum/Data/Masks/Anomaly/081.png,pipe_fryum,anomaly,mask,d6c9af4c943717f7014e467f9ff31040899c74fa7854ebfe4d52fe19228170df,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/081.JPG,pipe_fryum/Data/Masks/Anomaly/081.png
pipe_fryum/Data/Images/Anomaly/084.JPG,pipe_fryum,anomaly,image,21deffec7844315ccf317222148070d763f4c17aadbffd3e3ac05cf490599529,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/084.JPG,pipe_fryum/Data/Masks/Anomaly/084.png
pipe_fryum/Data/Masks/Anomaly/084.png,pipe_fryum,anomaly,mask,cd20dc6a51f9f4bd58e9df1d744cae5d947e689fb241c9aa363122308746010a,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/084.JPG,pipe_fryum/Data/Masks/Anomaly/084.png
pipe_fryum/Data/Images/Anomaly/090.JPG,pipe_fryum,anomaly,image,504d97d84d513a3698c3d53190de94354e3c7a5840dc58796e4af31f480c00f9,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/090.JPG,pipe_fryum/Data/Masks/Anomaly/090.png
pipe_fryum/Data/Masks/Anomaly/090.png,pipe_fryum,anomaly,mask,e59afb21092be6ebb379c84c67014a387c8b538869ac40c9c8676686c254190e,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/090.JPG,pipe_fryum/Data/Masks/Anomaly/090.png
pipe_fryum/Data/Images/Anomaly/096.JPG,pipe_fryum,anomaly,image,411d1f7417aa268869b42cafe9abe0ce74a3cb6f0da2e6d256b50fc2de79dbe2,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/096.JPG,pipe_fryum/Data/Masks/Anomaly/096.png
pipe_fryum/Data/Masks/Anomaly/096.png,pipe_fryum,anomaly,mask,d3fbf009bbc2772e5457ed6acbd961dbba7490afd18586dcaf9f303891ba49c7,2cls_fewshot.csv,train,anomaly,pipe_fryum/Data/Images/Anomaly/096.JPG,pipe_fryum/Data/Masks/Anomaly/096.png
pipe_fryum/Data/Images/Normal/031.JPG,pipe_fryum,normal,image,d31223ec1f100944f52368a51ba2ae111999741e80ef062e27415fdbb8e8a231,2cls_fewshot.csv,train,normal,pipe_fryum/Data/Images/Normal/031.JPG,
pipe_fryum/Data/Images/Normal/038.JPG,pipe_fryum,normal,image,59985949d12748b5b43f9c9ad3626c626307c753ec9d3d88786432439860076b,2cls_fewshot.csv,train,normal,pipe_fryum/Data/Images/Normal/038.JPG,
pipe_fryum/Data/Images/Normal/039.JPG,pipe_fryum,normal,image,ceee35bece3ad69d495d8b439a89b96c605fdac17a1200dfaafde9fe9c2cbc51,2cls_fewshot.csv,train,normal,pipe_fryum/Data/Images/Normal/039.JPG,
pipe_fryum/Data/Images/Normal/041.JPG,pipe_fryum,normal,image,7d09067e7961dcb75b0a4aec05f6898e0ce34379cdf8d9fd6cb6ddf40fc720a8,2cls_fewshot.csv,train,normal,pipe_fryum/Data/Images/Normal/041.JPG,
pipe_fryum/Data/Images/Normal/045.JPG,pipe_fryum,normal,image,a838b3a1bb5a909952f638bed643a23d397ff3ae80d06b0e9f9118b4e0bbabb3,2cls_fewshot.csv,train,normal,pipe_fryum/Data/Images/Normal/045.JPG,
pipe_fryum/Data/Images/Normal/047.JPG,pipe_fryum,normal,image,4274f1d60dc793a7e87dad352dcfd08df5a61deb0711fb24235df86b1f7668c7,2cls_fewshot.csv,train,normal,pipe_fryum/Data/Images/Normal/047.JPG,
pipe_fryum/Data/Images/Normal/050.JPG,pipe_fryum,normal,image,828cb0fd28b6ea5d0305864c95bdeb4fb5bc2067e49ccd3adfb7063fc92e4888,2cls_fewshot.csv,train,normal,pipe_fryum/Data/Images/Normal/050.JPG,
pipe_fryum/Data/Images/Normal/059.JPG,pipe_fryum,normal,image,14932f830a1f91140a7e5d78a9cc33785391d8e60aac93b348b30417b4a6c36d,2cls_fewshot.csv,train,normal,pipe_fryum/Data/Images/Normal/059.JPG,
