filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
pipe_fryum/Data/Masks/Anomaly/077.png,pipe_fryum,anomaly,mask,0d36de8c317c28631aaef05c613bf6b26e9ce67b298a4a1d3127722e0a7239cb,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/077.JPG,pipe_fryum/Data/Masks/Anomaly/077.png
pipe_fryum/Data/Images/Anomaly/083.JPG,pipe_fryum,anomaly,image,b96d96b9ae49d92733dfd89b3b07d62ef0cd1c8a34da6587f658bf74e2c907e7,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/083.JPG,pipe_fryum/Data/Masks/Anomaly/083.png
pipe_fryum/Data/Masks/Anomaly/083.png,pipe_fryum,anomaly,mask,f8cbcd3fd719d533ee56fcbe3e6849e35a7351bbe10cb2844fb9ead09e798d5d,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/083.JPG,pipe_fryum/Data/Masks/Anomaly/083.png
pipe_fryum/Data/Images/Anomaly/085.JPG,pipe_fryum,anomaly,image,3e14ced880fb26c8fed002e3c2906cc897bad408c4319f499caae010b32687fd,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/085.JPG,pipe_fryum/Data/Masks/Anomaly/085.png
pipe_fryum/Data/Masks/Anomaly/085.png,pipe_fryum,anomaly,mask,c5dd7f3ef4b67136fd3b3845d4702ba3fb260ee8933603fe238e85aa89fb89ab,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/085.JPG,pipe_fryum/Data/Masks/Anomaly/085.png
pipe_fryum/Data/Images/Anomaly/089.JPG,pipe_fryum,anomaly,image,fe95d9293c1f5cf2331d8f6d29e35039783df09235c6ac1a8c88ade8205fae22,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/089.JPG,pipe_fryum/Data/Masks/Anomaly/089.png
pipe_fryum/Data/Masks/Anomaly/089.png,pipe_fryum,anomaly,mask,9d2e60efff19f1d104045becaee3633500248f7d0cac286e5789df69da1f88ff,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/089.JPG,pipe_fryum/Data/Masks/Anomaly/089.png
pipe_fryum/Data/Images/Anomaly/092.JPG,pipe_fryum,anomaly,image,3f91300f3124ca4f86a0d69e6486f20895d0f1be94a6f8e436bcf66b5a00ae28,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/092.JPG,pipe_fryum/Data/Masks/Anomaly/092.png
pipe_fryum/Data/Masks/Anomaly/092.png,pipe_fryum,anomaly,mask,81fbe47832cbb5e2527c8ef4bd6f9a770c19bd19a54ef9278abf5dba91e7a6c0,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/092.JPG,pipe_fryum/Data/Masks/Anomaly/092.png
pipe_fryum/Data/Images/Anomaly/093.JPG,pipe_fryum,anomaly,image,2e74880a09ff68e0a6a96ee90849e3ac98bd31a189fd87f937f76c45d0c85c83,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/093.JPG,pipe_fryum/Data/Masks/Anomaly/093.png
pipe_fryum/Data/Masks/Anomaly/093.png,pipe_fryum,anomaly,mask,70297fc1e114ff7ece0056dfd7d8025dc14043709195bb24375389ccd5942028,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/093.JPG,pipe_fryum/Data/Masks/Anomaly/093.png
pipe_fryum/Data/Images/Anomaly/097.JPG,pipe_fryum,anomaly,image,5c32c0688106bd363fc7c93ee73cd9680d82bf324fc3d18db34265688f56124e,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/097.JPG,pipe_fryum/Data/Masks/Anomaly/097.png
pipe_fryum/Data/Masks/Anomaly/097.png,pipe_fryum,anomaly,mask,ffaa857bc25a6aa7232d355255427ac453ed1f07788f149db321737387fe6f78,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/097.JPG,pipe_fryum/Data/Masks/Anomaly/097.png
pipe_fryum/Data/Images/Anomaly/098.JPG,pipe_fryum,anomaly,image,c2051f9eb260ab747f881020c447610fcb3876dc2d52af7c0da32fb8fedf924f,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/098.JPG,pipe_fryum/Data/Masks/Anomaly/098.png
pipe_fryum/Data/Masks/Anomaly/098.png,pipe_fryum,anomaly,mask,001dcaa4e2f56cc3fc8e04b23e4e5e2ac470b7f318de92ee540e1e179a6516f1,2cls_highshot.csv,test,anomaly,pipe_fryum/Data/Images/Anomaly/098.JPG,pipe_fryum/Data/Masks/Anomaly/098.png
pipe_fryum/Data/Images/Normal/000.JPG,pipe_fryum,normal,image,8a768088f093062a789733a74040bc04c722cef86c78a847ab52327b73f671c9,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/000.JPG,
pipe_fryum/Data/Images/Normal/001.JPG,pipe_fryum,normal,image,835bf381eb35b424c9fc07adf6632ce7a44aa0aead250f3a70c3cd0ed5c55329,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/001.JPG,
pipe_fryum/Data/Images/Normal/002.JPG,pipe_fryum,normal,image,33545fff532a2e3687db1b5ade41d69b8d4fd3a6ae155c67d6f03cbcde65303f,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/002.JPG,
pipe_fryum/Data/Images/Normal/004.JPG,pipe_fryum,normal,image,595a7522148b0b04ad5a46d449c0df8ec8e5e479c3c249519d9836dabf25fc3c,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/004.JPG,
pipe_fryum/Data/Images/Normal/006.JPG,pipe_fryum,normal,image,eae38f93ef89909bf1f7bb76838ad45826602ca6d19a537a19c7ff17e61e0aba,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/006.JPG,
pipe_fryum/Data/Images/Normal/007.JPG,pipe_fryum,normal,image,19797aa8a7e30eed24bef5ad7fe03ef0dfb2c3265da06e4b2bed5b2cf6e347a9,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/007.JPG,
pipe_fryum/Data/Images/Normal/008.JPG,pipe_fryum,normal,image,5abc092eb6d00b4363552f43995624a0597cdc71efd9bfd89dc91dcbf83079f4,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/008.JPG,
pipe_fryum/Data/Images/Normal/011.JPG,pipe_fryum,normal,image,3fc5adfcedddca583b6c44596cc687c9fa39e891591652d13c0d9e018e1f072a,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/011.JPG,
pipe_fryum/Data/Images/Normal/013.JPG,pipe_fryum,normal,image,5de921960432f41e5ac9e37c58b47e09cc5e9f2a805d9e502ed76633a4aad28b,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/013.JPG,
pipe_fryum/Data/Images/Normal/014.JPG,pipe_fryum,normal,image,eae37cfc544e81586fe7c629274db469f69b4e9edfa65a7b660cee1854aef38f,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/014.JPG,
pipe_fryum/Data/Images/Normal/015.JPG,pipe_fryum,normal,image,c3c9b00046558e1542e880841cd39d31375d9f3585c20a3c110da611c5b07c9a,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/015.JPG,
pipe_fryum/Data/Images/Normal/016.JPG,pipe_fryum,normal,image,b00102625cb571016dcba906ffc8267794f6b252462e1b0617ad26885907aa22,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/016.JPG,
pipe_fryum/Data/Images/Normal/017.JPG,pipe_fryum,normal,image,52d88688a0f809dbcdd0b59e8b6e1ed4aae54a4da9d1fa4cb8e03c7c6e879f84,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/017.JPG,
pipe_fryum/Data/Images/Normal/022.JPG,pipe_fryum,normal,image,2cdaa16eb5db466e7d46f18ce91f6c3e777f8a67d5c4c209c22d663572f1eb1b,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/022.JPG,
pipe_fryum/Data/Images/Normal/028.JPG,pipe_fryum,normal,image,f184dc3eb9ab07da49ebf4b6064fd0e54e387a4036a21e771bf169b835030399,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/028.JPG,
pipe_fryum/Data/Images/Normal/032.JPG,pipe_fryum,normal,image,a0bbb401a4133ae47d83807d722be5d8f011691589543c16a2fd5e2047e45bcd,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/032.JPG,
pipe_fryum/Data/Images/Normal/035.JPG,pipe_fryum,normal,image,7fc45e9bce0aef738c3ed0dabf23f0b143e3ec80047f0ed1a3c3afaeed7bd8fb,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/035.JPG,
pipe_fryum/Data/Images/Normal/036.JPG,pipe_fryum,normal,image,3840eb164cbecdbbf36ffc3d05a0bd76e4ab7f3758dd99a7eca085c816b29434,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/036.JPG,
pipe_fryum/Data/Images/Normal/042.JPG,pipe_fryum,normal,image,b692a8425f6384e18b3fd13a7b5a83d96f74647daf67e87fd7a1d424d79cf2e6,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/042.JPG,
pipe_fryum/Data/Images/Normal/044.JPG,pipe_fryum,normal,image,77476dec7aeb7fb6461fe1a4ef9adbcc3766c20a4b67502a653d96895ab903e1,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/044.JPG,
pipe_fryum/Data/Images/Normal/046.JPG,pipe_fryum,normal,image,bd7c5d1933251f7244f4ee58b17cee1e9df3f1d4ead35f38f321a8431f34f051,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/046.JPG,
pipe_fryum/Data/Images/Normal/048.JPG,pipe_fryum,normal,image,c8cc00780a522395641327e6579db3f9ec4470eb5ab93087bd313bde2c603788,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/048.JPG,
pipe_fryum/Data/Images/Normal/051.JPG,pipe_fryum,normal,image,95519ccea2ea23151a2483684c5fc9a86dd899a1729f7f7d2a74a5c415d06444,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/051.JPG,
pipe_fryum/Data/Images/Normal/052.JPG,pipe_fryum,normal,image,9b4134e0616102efb298f17349a2cf4f6153b204a6731746411fad9b8d1d1d07,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/052.JPG,
pipe_fryum/Data/Images/Normal/055.JPG,pipe_fryum,normal,image,813fb599fe42935cdd0aafcbe2a62607c7a5be6546222dc2400d0a9c95372b4d,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/055.JPG,
pipe_fryum/Data/Images/Normal/056.JPG,pipe_fryum,normal,image,338f38b4a5850c877eeed45d97ebda89b3cf7f1f84e36f7430452fdb4e70cfd6,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/056.JPG,
pipe_fryum/Data/Images/Normal/060.JPG,pipe_fryum,normal,image,4ccf9e25a6d1a2ad3c263904a1c42c5301f100225972b73e4f14b36edcb9d604,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/060.JPG,
pipe_fryum/Data/Images/Normal/061.JPG,pipe_fryum,normal,image,a883d640730c3fdf2924aed09b1993d54ad8523f5c2d0986be07eb30be190e05,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/061.JPG,
pipe_fryum/Data/Images/Normal/066.JPG,pipe_fryum,normal,image,a786070f20ef088fcc024acaaf92bb0bd1d0f4f9e540924243ee2072c255ff91,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/066.JPG,
pipe_fryum/Data/Images/Normal/068.JPG,pipe_fryum,normal,image,f31c488e6d5079aeca5d145c882ba83acd620ea1bb07d6483dca070a6c29f553,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/068.JPG,
pipe_fryum/Data/Images/Normal/081.JPG,pipe_fryum,normal,image,1755997e308bc83293d9f8b3be96bd6398d3837873f27ed0e2c26144ff736c80,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/081.JPG,
pipe_fryum/Data/Images/Normal/083.JPG,pipe_fryum,normal,image,f54cd26d36dfb277c0d50977f99a4f44ac3fe0f1666c8794545a518fb57b176d,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/083.JPG,
pipe_fryum/Data/Images/Normal/085.JPG,pipe_fryum,normal,image,7e8f69317f5b2b40b84a1d2ab71f4ce5cd0454ee714248d60024ff12fb6295db,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/085.JPG,
pipe_fryum/Data/Images/Normal/086.JPG,pipe_fryum,normal,image,d0a000be877563fa23664fb8cf586cc3bdd33bf9905a9c15a41eb85451ba2c02,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/086.JPG,
pipe_fryum/Data/Images/Normal/087.JPG,pipe_fryum,normal,image,37ac45bd8d81e52e409c3b757c39728e89eabd3a8e229f4c931e5183f48a5d08,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/087.JPG,
pipe_fryum/Data/Images/Normal/088.JPG,pipe_fryum,normal,image,5a0f2843c23f9113c3ccb7d0f21f31f2583154444d74568b20ba20f9dccd0b68,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/088.JPG,
pipe_fryum/Data/Images/Normal/090.JPG,pipe_fryum,normal,image,12e16c92229a91b00ef6fd7f274bd171101e9ea91e370cae058166318bee3e92,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/090.JPG,
pipe_fryum/Data/Images/Normal/092.JPG,pipe_fryum,normal,image,c3722272b2e0937e0af7df5d90599ec3686c27a505564b4173dcda1da1c49641,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/092.JPG,
pipe_fryum/Data/Images/Normal/094.JPG,pipe_fryum,normal,image,5db5ceb43266c3b60155f06ecae06d98a0793371d63cfb3c1d924246dcb8a86a,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/094.JPG,
pipe_fryum/Data/Images/Normal/095.JPG,pipe_fryum,normal,image,e3f8ccfd909a536181e05348d44e76ae56b2c06026b666c96babb963f3081e0a,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/095.JPG,
pipe_fryum/Data/Images/Normal/097.JPG,pipe_fryum,normal,image,e27385f724eaceeb776fc06c3bf140a16ef4ede62d8a1e84ed4e08325a90620e,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/097.JPG,
pipe_fryum/Data/Images/Normal/102.JPG,pipe_fryum,normal,image,2dc2747978ee0baed380a30bd10d30b6a49809a0a6ffec1a0fbac0fc9051aea4,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/102.JPG,
pipe_fryum/Data/Images/Normal/105.JPG,pipe_fryum,normal,image,cc89924fb46c14b07455ef4b7c69311252804fc1e24f5a63f3319eb1de726a93,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/105.JPG,
pipe_fryum/Data/Images/Normal/107.JPG,pipe_fryum,normal,image,ff656ba3138bb5e38dd2fc95617d685877890f74684fdea69796d4bca27972aa,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/107.JPG,
pipe_fryum/Data/Images/Normal/110.JPG,pipe_fryum,normal,image,ec397c0044abf31e56e8ae01972fb9190f9f385b8351937861694a7071afae9f,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/110.JPG,
pipe_fryum/Data/Images/Normal/112.JPG,pipe_fryum,normal,image,fd046e99e1ff1816084581df28226170acb5b90467293883364e4673d4083bbf,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/112.JPG,
pipe_fryum/Data/Images/Normal/113.JPG,pipe_fryum,normal,image,a6f9f5fd67bcf45be28e0aef212ea0165c5a3eabaf1b287130f6e037e41aea6e,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/113.JPG,
pipe_fryum/Data/Images/Normal/116.JPG,pipe_fryum,normal,image,165ee580507cabe401dfd99055a66d854a59d61d26d32a62689ed581f4e4725f,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/116.JPG,
pipe_fryum/Data/Images/Normal/117.JPG,pipe_fryum,normal,image,41ecdbedad67c07f963f91dab54e39e5dd6456fe8b89a6e972bd1da7521df370,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/117.JPG,
pipe_fryum/Data/Images/Normal/118.JPG,pipe_fryum,normal,image,67f3441118280b055630825dda837049425be3a36aee5c99e613cf7d4eea9783,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/118.JPG,
pipe_fryum/Data/Images/Normal/119.JPG,pipe_fryum,normal,image,f9275a9509dac298f48ad41db73bdaed0b74eb69c72b355a91edc68a9b1ef07f,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/119.JPG,
pipe_fryum/Data/Images/Normal/124.JPG,pipe_fryum,normal,image,a1381fa38133cd131d5babed4b5e4034f8c6cf0a900f55e10a1b2e1243b62139,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/124.JPG,
pipe_fryum/Data/Images/Normal/127.JPG,pipe_fryum,normal,image,9cdb13e3add99fdcd32c0f9dff66bd82eb82c787087c88e0f802bc66c8169622,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/127.JPG,
pipe_fryum/Data/Images/Normal/130.JPG,pipe_fryum,normal,image,72bd796dceaa09fdde86345c9099b81bc0397c9fbb6e06e597f4c8c00fbdfc9e,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/130.JPG,
pipe_fryum/Data/Images/Normal/136.JPG,pipe_fryum,normal,image,e589c0dfcbdb5f508f1f9470ce2f001f9d6c4c297a4341baf7fd29fc5de29ee9,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/136.JPG,
pipe_fryum/Data/Images/Normal/137.JPG,pipe_fryum,normal,image,e331725862e937c4969983f5da828bd89b7c427c39b4d8db884a85b460c499bd,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/137.JPG,
pipe_fryum/Data/Images/Normal/143.JPG,pipe_fryum,normal,image,08112fdbb840c87326624249199e0ce8bcaa58149eabf765a6b483eff0a99187,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/143.JPG,
pipe_fryum/Data/Images/Normal/145.JPG,pipe_fryum,normal,image,e97a941ee630b85716c3fb207a429559eec3c48d7a233a048f6e57cd2a26fa43,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/145.JPG,
pipe_fryum/Data/Images/Normal/148.JPG,pipe_fryum,normal,image,e3897dd63780140444f49ea6b1c9ec73eb48ab24738594b1f36c70deb6fd54a2,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/148.JPG,
pipe_fryum/Data/Images/Normal/151.JPG,pipe_fryum,normal,image,f43f3c9e09af2904fb4031583394288416f3778bf9ec5b161f2175c4e6194907,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/151.JPG,
pipe_fryum/Data/Images/Normal/155.JPG,pipe_fryum,normal,image,f1803e5a172848252cbe13a72d8d1c38f897d68192c029d2c570228ea42548ef,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/155.JPG,
pipe_fryum/Data/Images/Normal/157.JPG,pipe_fryum,normal,image,9712acca1e8487b5d0c4b691963208a91c2bf9cbb1f7baf17888b0ec8dc0efd0,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/157.JPG,
pipe_fryum/Data/Images/Normal/162.JPG,pipe_fryum,normal,image,ceda18fd2985c8ad652409217e7775b6cce09606e8c6dc3d09682603e574b221,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/162.JPG,
pipe_fryum/Data/Images/Normal/169.JPG,pipe_fryum,normal,image,7186dd1d42627a17ca2b20ab3cb4b008ec12187253e7a98187b81c03ccd73a54,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/169.JPG,
pipe_fryum/Data/Images/Normal/170.JPG,pipe_fryum,normal,image,fefb1dc0e62134950d61fbd612ed084f76ff7fe6487e28d7b9befb0050c40de4,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/170.JPG,
pipe_fryum/Data/Images/Normal/176.JPG,pipe_fryum,normal,image,5f6b096ea24c779b91655e45cbb98e5fef437f9014f171373eb6bcbd90931830,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/176.JPG,
pipe_fryum/Data/Images/Normal/177.JPG,pipe_fryum,normal,image,ac4bf5cb0650642552d96e1b43894179cf540c5e056b74c42c0c674954374cb8,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/177.JPG,
pipe_fryum/Data/Images/Normal/180.JPG,pipe_fryum,normal,image,f035f139e262908338dc5d7223c4eab04b4c72e21781e5c597d20671122bf532,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/180.JPG,
pipe_fryum/Data/Images/Normal/182.JPG,pipe_fryum,normal,image,eaa37099125bab84ce48f879f33cbffc6f2769b2be85ef35ffe1dfee35c768fe,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/182.JPG,
pipe_fryum/Data/Images/Normal/186.JPG,pipe_fryum,normal,image,8d5f8ad779339dce55c31b80168d314d2318958cbf101a3be952166fa4ba1001,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/186.JPG,
pipe_fryum/Data/Images/Normal/187.JPG,pipe_fryum,normal,image,5b49d7733f9dc940d44ea325dd74a7a5d575b24bc30342d1803e18a7c218a4b4,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/187.JPG,
pipe_fryum/Data/Images/Normal/189.JPG,pipe_fryum,normal,image,f8d702f0add16d5fb35acc21235f2ddbdae1f5087263c9426a6aacd960b01b03,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/189.JPG,
pipe_fryum/Data/Images/Normal/191.JPG,pipe_fryum,normal,image,85dc2d158bab31da4bc1d3108b2f72cdf8ee55eaf68ea7e3674b435f16fb0df4,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/191.JPG,
pipe_fryum/Data/Images/Normal/194.JPG,pipe_fryum,normal,image,a259360c7f96acec64fb332221c14079b7c5a0c250363ab6d17bbaf2fb39616d,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/194.JPG,
pipe_fryum/Data/Images/Normal/195.JPG,pipe_fryum,normal,image,f4a399acfa48362523f25ce177d5aa6175206cb3a5d04fb03862371ae12bec9c,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/195.JPG,
pipe_fryum/Data/Images/Normal/196.JPG,pipe_fryum,normal,image,6fb39fb61809b54d330e3ffb01a0a85a67ec93369487881f9cdfe98683c062df,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/196.JPG,
pipe_fryum/Data/Images/Normal/199.JPG,pipe_fryum,normal,image,71b7acfdb0d21866c2ded3c1729cbc93d945a93920de1d81560659f2a9c80b0b,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/199.JPG,
pipe_fryum/Data/Images/Normal/201.JPG,pipe_fryum,normal,image,ed0426d8cdbd519c38735a5e834ee5bebee3cf632d19ec0c6edf1873a7d2ac57,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/201.JPG,
pipe_fryum/Data/Images/Normal/206.JPG,pipe_fryum,normal,image,0f7e6e06e7d1f422d6533097b2d117dded76223a8a90823ef209bec8093edabf,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/206.JPG,
pipe_fryum/Data/Images/Normal/207.JPG,pipe_fryum,normal,image,b0bc083555cb0e65094c4d7606081e3a221f6183204436065ad9009e352a2ab2,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/207.JPG,
pipe_fryum/Data/Images/Normal/211.JPG,pipe_fryum,normal,image,fc7353d2970429588c80e4b31c28add99c1b7fb7455b1c79a58b0b24b1ad0063,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/211.JPG,
pipe_fryum/Data/Images/Normal/212.JPG,pipe_fryum,normal,image,0a0b3f86b016e74f07f1638c477dbe830a31e52be44e56e2f3c295a0f266ca9e,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/212.JPG,
pipe_fryum/Data/Images/Normal/213.JPG,pipe_fryum,normal,image,12a634c0f01879159cc61840af19af494237cea85fea5e92b221ef05d2a1db9e,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/213.JPG,
pipe_fryum/Data/Images/Normal/216.JPG,pipe_fryum,normal,image,6d604c2abef71322eeb23c43403fe7155366e5320966da8dd27d306606e7865c,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/216.JPG,
pipe_fryum/Data/Images/Normal/218.JPG,pipe_fryum,normal,image,4d0afd2472875f8acef4fb63e5001c6b234d4d6254ea07f5aa46798359627f6a,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/218.JPG,
pipe_fryum/Data/Images/Normal/221.JPG,pipe_fryum,normal,image,6eccdf52130f204e3f93c96dbbbff138b99f9900e8e08f6d8028b3bc7c8f5b7f,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/221.JPG,
pipe_fryum/Data/Images/Normal/224.JPG,pipe_fryum,normal,image,0ea407f17a0ed9397ddc349cb422d70dde12c416a5784437feed1307eb7261d0,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/224.JPG,
pipe_fryum/Data/Images/Normal/228.JPG,pipe_fryum,normal,image,a191e369aa36b50d4788ea8d59e7d61b153e296c76fee14ad45c68edc34a54c3,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/228.JPG,
pipe_fryum/Data/Images/Normal/230.JPG,pipe_fryum,normal,image,af2302f9c5fa33566ac57471f8b0deb522e83733ec5b2c373978a04ef84dcf32,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/230.JPG,
pipe_fryum/Data/Images/Normal/231.JPG,pipe_fryum,normal,image,e99f03958fecf7b26fdb1ab9f96e71fe583ff0e628a8aeddddc23d3e40751b71,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/231.JPG,
pipe_fryum/Data/Images/Normal/234.JPG,pipe_fryum,normal,image,02ea4a6896fd1b4215f7b0c506582d75cb89708f5815e298f8650462873631c9,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/234.JPG,
pipe_fryum/Data/Images/Normal/235.JPG,pipe_fryum,normal,image,72be6849c3e992423700a319f14305018553c718eee80510a4f4b5aab85d5c39,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/235.JPG,
pipe_fryum/Data/Images/Normal/240.JPG,pipe_fryum,normal,image,40ee15f5ebfc20af2e739db0ceafd12469221302742f5cf8150b5d1576640ed3,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/240.JPG,
pipe_fryum/Data/Images/Normal/241.JPG,pipe_fryum,normal,image,375a8aeb1eeb07ef71a740c01e2d115a66746deaca199aebacfaba752e590c58,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/241.JPG,
pipe_fryum/Data/Images/Normal/245.JPG,pipe_fryum,normal,image,b001f7f6cb95e8084681883db74f30c2bf7ab32e616e717d7974a4ecbc076b37,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/245.JPG,
pipe_fryum/Data/Images/Normal/246.JPG,pipe_fryum,normal,image,41e14ceea736d5ea420cd5aff2c314d2a84b8925db76921b6c3295d0868552ec,2cls_highshot.csv,test,normal,pipe_fryum/Data/Images/Normal/246.JPG,
